album_id,genre,artist_id,cover_path
6khFoLWnJZDQvZ7Pijym3b,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_6khFoLWnJZDQvZ7Pijym3b.jpg
7AVYZBCf9w7L49zSnM9b3b,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_7AVYZBCf9w7L49zSnM9b3b.jpg
7lObP1GanG65wToWzufQtq,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_7lObP1GanG65wToWzufQtq.jpg
0MyKKkGyacUCR7lWoxEIBc,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_0MyKKkGyacUCR7lWoxEIBc.jpg
0frnOYgalYEcCjDFMXk7Jh,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_0frnOYgalYEcCjDFMXk7Jh.jpg
1VFrH2lUWZRDR4WhG8UvvE,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_1VFrH2lUWZRDR4WhG8UvvE.jpg
1aLXmOrUcq242ZlFI3DEIe,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_1aLXmOrUcq242ZlFI3DEIe.jpg
1znqzTf07cDfOIRvs8zLj6,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_1znqzTf07cDfOIRvs8zLj6.jpg
2BGBKhA5Oo3MMg7VccWeae,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_2BGBKhA5Oo3MMg7VccWeae.jpg
2M9E6uD6mYqRFTjqcaVzzC,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_2M9E6uD6mYqRFTjqcaVzzC.jpg
2VbmXDBkPj34TiyMNYaboj,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_2VbmXDBkPj34TiyMNYaboj.jpg
3lxHj7xzLBkPpg98eJ7G8B,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_3lxHj7xzLBkPpg98eJ7G8B.jpg
3s1ZvxI9MJ4L18omyJRhPS,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_3s1ZvxI9MJ4L18omyJRhPS.jpg
52NaVc6LFCFKWofNwDnpMN,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_52NaVc6LFCFKWofNwDnpMN.jpg
57kp2MmUvLQ5wUNgDHfPTh,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_57kp2MmUvLQ5wUNgDHfPTh.jpg
5fys4mnxoURHl9ThAEPoKU,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_5fys4mnxoURHl9ThAEPoKU.jpg
5wk8v3DlfVtW5ZV5IOAiEY,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_5wk8v3DlfVtW5ZV5IOAiEY.jpg
7skxAMJF6nQH5OAs8GoHSJ,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_7skxAMJF6nQH5OAs8GoHSJ.jpg
0EIXc1Tel5YgccztKXCaLe,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_0EIXc1Tel5YgccztKXCaLe.jpg
0XPSPS5hGn40SHymecrsPz,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_0XPSPS5hGn40SHymecrsPz.jpg
1U5slaOntcJNUCYvRLOvZO,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_1U5slaOntcJNUCYvRLOvZO.jpg
1s9T9zrh2T1AV1fkxO7EZH,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_1s9T9zrh2T1AV1fkxO7EZH.jpg
1sGZo5enDtx49jWHRrVgXu,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_1sGZo5enDtx49jWHRrVgXu.jpg
3QvNoRVmaNzOP8TjQiEVMz,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_3QvNoRVmaNzOP8TjQiEVMz.jpg
3jxraBzHEhpHj9qETZSPmE,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_3jxraBzHEhpHj9qETZSPmE.jpg
424tYuS8J21OKF6lAPQBDa,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_424tYuS8J21OKF6lAPQBDa.jpg
4Airn7Ncqp6dgWiSlX3Uyq,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_4Airn7Ncqp6dgWiSlX3Uyq.jpg
5gmkk7bnvaOhr0I5KYuxnC,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_5gmkk7bnvaOhr0I5KYuxnC.jpg
5uADwPDtickuwbiUOBtZK6,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_5uADwPDtickuwbiUOBtZK6.jpg
63or30ej8bOYnaiJzioYqo,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_63or30ej8bOYnaiJzioYqo.jpg
6XYeJBAB7Vu0TAT3sI1zRq,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_6XYeJBAB7Vu0TAT3sI1zRq.jpg
7mWbD91KCO9KGGygDMuBpX,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_7mWbD91KCO9KGGygDMuBpX.jpg
7tRcbEiCTMaWUcH9mLKRZR,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_7tRcbEiCTMaWUcH9mLKRZR.jpg
026kiuoIXGqidnYXQmI8jw,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_026kiuoIXGqidnYXQmI8jw.jpg
07LNIvzX7dIX2FWA5YLpI9,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_07LNIvzX7dIX2FWA5YLpI9.jpg
0K9oJKr8cOfWfdT33y3L9b,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_0K9oJKr8cOfWfdT33y3L9b.jpg
0pO6zNCvdKFiDiMMqD1vEn,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_0pO6zNCvdKFiDiMMqD1vEn.jpg
0vTWrXdKO4SijjSYCUIuTK,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_0vTWrXdKO4SijjSYCUIuTK.jpg
18s7KUeencxiAsv7ths3jK,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_18s7KUeencxiAsv7ths3jK.jpg
1bZyHwTEJu458ShRRswCs6,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_1bZyHwTEJu458ShRRswCs6.jpg
2F2qNLHqXX66QN8wuPmIui,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_2F2qNLHqXX66QN8wuPmIui.jpg
2NoLsrsgBc7pgwUSTBUKEh,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_2NoLsrsgBc7pgwUSTBUKEh.jpg
3yNAfcLl7YxaMiUJT4GLDd,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_3yNAfcLl7YxaMiUJT4GLDd.jpg
4zNOYurXE672vR8oK410jt,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_4zNOYurXE672vR8oK410jt.jpg
5R3xR3mMILWA0spLsm4BPS,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_5R3xR3mMILWA0spLsm4BPS.jpg
6LzmieJfMl1TYgIwCS5eC0,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_6LzmieJfMl1TYgIwCS5eC0.jpg
6g5xDU8WV2m0EzOE4bJgva,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_6g5xDU8WV2m0EzOE4bJgva.jpg
6r3Jh4E7lvC1MwsXbkz8rU,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_6r3Jh4E7lvC1MwsXbkz8rU.jpg
0DBU2QlxJuMujoxvydwrcd,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_0DBU2QlxJuMujoxvydwrcd.jpg
1BakpSZHAhyOXKGVRZrtSB,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_1BakpSZHAhyOXKGVRZrtSB.jpg
1h5jSwgEiUDx58MiBFVTgV,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_1h5jSwgEiUDx58MiBFVTgV.jpg
1oItq6ehmSQqokFAoz6YRp,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_1oItq6ehmSQqokFAoz6YRp.jpg
2AmHSmroi01mQ9yDUqyhuv,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_2AmHSmroi01mQ9yDUqyhuv.jpg
2hDeQ5pM8TUZowDsv6IDJv,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_2hDeQ5pM8TUZowDsv6IDJv.jpg
2lXhiz3K9rQHGSczsgpDnk,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_2lXhiz3K9rQHGSczsgpDnk.jpg
3AO4vXjxeUdvMio4WiEsTU,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_3AO4vXjxeUdvMio4WiEsTU.jpg
3BVtphNjEG5djS7JKPhn7T,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_3BVtphNjEG5djS7JKPhn7T.jpg
4MlBSBN8KZqVOLIsaw0276,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_4MlBSBN8KZqVOLIsaw0276.jpg
53zpfea0HOctci16oWi2MN,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_53zpfea0HOctci16oWi2MN.jpg
5jncMbvgwmbA01iaMMcA1Q,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_5jncMbvgwmbA01iaMMcA1Q.jpg
5svvxTXVGqKZCirydpqNHW,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_5svvxTXVGqKZCirydpqNHW.jpg
6qPG09ioBMVTcgJSZpuCY8,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_6qPG09ioBMVTcgJSZpuCY8.jpg
0PlAtEYPrVQLR98nbkeYr5,techno,5Ho1vKl1Uz8bJlk4vbmvmf,data/covers/techno/Amelie_Lens_0PlAtEYPrVQLR98nbkeYr5.jpg
2TGeXmcebG4mLWM5t2t1Tg,techno,5Ho1vKl1Uz8bJlk4vbmvmf,data/covers/techno/Amelie_Lens_2TGeXmcebG4mLWM5t2t1Tg.jpg
3wA4OOQ3XNPV92aS1BCoVF,techno,5Ho1vKl1Uz8bJlk4vbmvmf,data/covers/techno/Amelie_Lens_3wA4OOQ3XNPV92aS1BCoVF.jpg
0BHheZxTmxC2fZh6mbCVx2,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_0BHheZxTmxC2fZh6mbCVx2.jpg
0MnE1HBE8O1i9RD2yUhRKQ,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_0MnE1HBE8O1i9RD2yUhRKQ.jpg
2X5HaKvZ0FUiCqfei4NCO6,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_2X5HaKvZ0FUiCqfei4NCO6.jpg
2dS99m3T1KFseI62HtLWe8,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_2dS99m3T1KFseI62HtLWe8.jpg
392RA8UhAIoBzpbn3bPy3Q,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_392RA8UhAIoBzpbn3bPy3Q.jpg
4NFeATnC0BhLtvXInTdO9R,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_4NFeATnC0BhLtvXInTdO9R.jpg
5yssg2eFopmzstxvyFbrBT,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_5yssg2eFopmzstxvyFbrBT.jpg
7CPhbXAXvokdASYAh0vnpS,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_7CPhbXAXvokdASYAh0vnpS.jpg
7IDOU3byCWFcvpt1JI45cP,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_7IDOU3byCWFcvpt1JI45cP.jpg
0PNF69e8umC9I9blwOoR8Z,techno,1sxHp39RqBEE01pgVqsdyP,data/covers/techno/Marcel_Dettmann_0PNF69e8umC9I9blwOoR8Z.jpg
1KIVBgSbA16PBhClt0lSMG,techno,1sxHp39RqBEE01pgVqsdyP,data/covers/techno/Marcel_Dettmann_1KIVBgSbA16PBhClt0lSMG.jpg
1LmRknhxOwXY9hpCm8QIbx,techno,1sxHp39RqBEE01pgVqsdyP,data/covers/techno/Marcel_Dettmann_1LmRknhxOwXY9hpCm8QIbx.jpg
2jl2XQN5Z0iZPn5thGy9jS,techno,1sxHp39RqBEE01pgVqsdyP,data/covers/techno/Marcel_Dettmann_2jl2XQN5Z0iZPn5thGy9jS.jpg
3t8d7MkH1hAUbLaVGHaLct,techno,1sxHp39RqBEE01pgVqsdyP,data/covers/techno/Marcel_Dettmann_3t8d7MkH1hAUbLaVGHaLct.jpg
49b3cshXjZHfOzN3SfMWzr,techno,1sxHp39RqBEE01pgVqsdyP,data/covers/techno/Marcel_Dettmann_49b3cshXjZHfOzN3SfMWzr.jpg
75ilFqVdPdEXeA1EZmW8oC,techno,1sxHp39RqBEE01pgVqsdyP,data/covers/techno/Marcel_Dettmann_75ilFqVdPdEXeA1EZmW8oC.jpg
7pVXZRWm7SXnKmoU84NsxG,techno,1sxHp39RqBEE01pgVqsdyP,data/covers/techno/Marcel_Dettmann_7pVXZRWm7SXnKmoU84NsxG.jpg
5Da9zM2Amcdsa5zpn6YK0R,techno,6OQOvP7RAdmAKVXXQqD0Se,data/covers/techno/Pan-Pot_5Da9zM2Amcdsa5zpn6YK0R.jpg
5OFE1L5SCbDkFsA1Yy4HKU,techno,6OQOvP7RAdmAKVXXQqD0Se,data/covers/techno/Pan-Pot_5OFE1L5SCbDkFsA1Yy4HKU.jpg
5rS3IKRZFEjZKtvxJLjO7i,techno,6OQOvP7RAdmAKVXXQqD0Se,data/covers/techno/Pan-Pot_5rS3IKRZFEjZKtvxJLjO7i.jpg
0dPj5xfT7jv9XxRhPbfGuH,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_0dPj5xfT7jv9XxRhPbfGuH.jpg
1E00eXD8WvUkKFRA4OlqC2,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_1E00eXD8WvUkKFRA4OlqC2.jpg
1oB4NSzkWBjfqAQvFky84U,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_1oB4NSzkWBjfqAQvFky84U.jpg
35YDmDHLbqqpdMhetmdzbz,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_35YDmDHLbqqpdMhetmdzbz.jpg
39mwfoapnx2UKSbUakcO34,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_39mwfoapnx2UKSbUakcO34.jpg
3ERAwHS5JgwZILMZUAKCfi,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_3ERAwHS5JgwZILMZUAKCfi.jpg
3HtVrG7GQSj4a6We4xQTj2,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_3HtVrG7GQSj4a6We4xQTj2.jpg
3i2Vq3LdfsYVNbes9T3eMq,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_3i2Vq3LdfsYVNbes9T3eMq.jpg
3tcD16YG96pBRgGI1aS6Kd,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_3tcD16YG96pBRgGI1aS6Kd.jpg
4YRwqvWAu1cjBDyRRXz0Ee,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_4YRwqvWAu1cjBDyRRXz0Ee.jpg
6n4a9dckuCwrIAfIG5zt8o,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_6n4a9dckuCwrIAfIG5zt8o.jpg
6tY8AKZdzFXhbRPbR0gB1K,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_6tY8AKZdzFXhbRPbR0gB1K.jpg
79XOyz0xYrgTX3UwYozDOp,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_79XOyz0xYrgTX3UwYozDOp.jpg
7bl7rQledoNkIncAnHCThH,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_7bl7rQledoNkIncAnHCThH.jpg
7q2TYQUhAg9mzIjybDBpGI,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_7q2TYQUhAg9mzIjybDBpGI.jpg
0RKJsKXCRWZwoNlPsoE68b,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_0RKJsKXCRWZwoNlPsoE68b.jpg
0veMfwPekRVWazQ0YVGLPa,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_0veMfwPekRVWazQ0YVGLPa.jpg
2tOjGA46N5t3SmetuR2eWc,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_2tOjGA46N5t3SmetuR2eWc.jpg
4lXpdWFX4FpD1y6POQjZwy,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_4lXpdWFX4FpD1y6POQjZwy.jpg
5zj0qH4lKPQOotmWkE3ECb,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_5zj0qH4lKPQOotmWkE3ECb.jpg
61Q9MPH2cf3CbuLt53hJvW,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_61Q9MPH2cf3CbuLt53hJvW.jpg
6KxqCQfOLFFfiw5R16CW2R,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_6KxqCQfOLFFfiw5R16CW2R.jpg
7aDPHiZedxNxQvag7Q656m,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_7aDPHiZedxNxQvag7Q656m.jpg
