album_id,genre,artist_id,cover_path
2euhg8kL0bBPjGlnunPZnI,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_2euhg8kL0bBPjGlnunPZnI.jpg
3mFU7Nnazc6KLzoLgzxpPo,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_3mFU7Nnazc6KLzoLgzxpPo.jpg
3qbhtPyjH2S12Bl6TRj8Pz,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_3qbhtPyjH2S12Bl6TRj8Pz.jpg
4CRClipJtb28FA0rwXw0QK,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_4CRClipJtb28FA0rwXw0QK.jpg
4uhbfpBvqjThYsTKJBKWMY,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_4uhbfpBvqjThYsTKJBKWMY.jpg
5xw30XjxuakMwpgXnyMGR0,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_5xw30XjxuakMwpgXnyMGR0.jpg
6VpeTKdpRKXmj06EowQ6BG,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_6VpeTKdpRKXmj06EowQ6BG.jpg
73assrX4ggAkLf2RZXLoQV,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_73assrX4ggAkLf2RZXLoQV.jpg
35JdscYb3MwYsb0pBer6t1,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Gregory_Isaacs_35JdscYb3MwYsb0pBer6t1.jpg
56EOHWfs2d5zyPFZYfwgfu,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Gregory_Isaacs_56EOHWfs2d5zyPFZYfwgfu.jpg
7fH2wNj52IMMUMUyLQbFsT,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Gregory_Isaacs_7fH2wNj52IMMUMUyLQbFsT.jpg
0DBKh3SUXyAuB0MSl3W8Gz,techno,2zJJIWKT0LiwdxcwW9RajQ,data/covers/techno/Dax_J_0DBKh3SUXyAuB0MSl3W8Gz.jpg
1VDnvADu41lopq08AvaTGG,techno,2zJJIWKT0LiwdxcwW9RajQ,data/covers/techno/Dax_J_1VDnvADu41lopq08AvaTGG.jpg
2RZqWhLn6UT1EBbenYWQ9i,techno,2zJJIWKT0LiwdxcwW9RajQ,data/covers/techno/Dax_J_2RZqWhLn6UT1EBbenYWQ9i.jpg
3bu4WAEITAdnuvAuEmAfrk,techno,2zJJIWKT0LiwdxcwW9RajQ,data/covers/techno/Dax_J_3bu4WAEITAdnuvAuEmAfrk.jpg
58NU3DpvSOf8gibbwwjWWf,techno,2zJJIWKT0LiwdxcwW9RajQ,data/covers/techno/Dax_J_58NU3DpvSOf8gibbwwjWWf.jpg
6cVcVM7wQ2TD3FYtHMIqEi,techno,2zJJIWKT0LiwdxcwW9RajQ,data/covers/techno/Dax_J_6cVcVM7wQ2TD3FYtHMIqEi.jpg
3dWqD6pjAcJmMwYflzbykp,techno,1oXiuCd5F0DcnmXH5KaM6N,data/covers/techno/Kollektiv_Turmstrasse_3dWqD6pjAcJmMwYflzbykp.jpg
4XYA69iFOf2AvQ3wFc16GM,techno,1oXiuCd5F0DcnmXH5KaM6N,data/covers/techno/Kollektiv_Turmstrasse_4XYA69iFOf2AvQ3wFc16GM.jpg
5rAfh5ZMBDZIKsIohaGL9N,techno,1oXiuCd5F0DcnmXH5KaM6N,data/covers/techno/Kollektiv_Turmstrasse_5rAfh5ZMBDZIKsIohaGL9N.jpg
1mG41CjDpxbpFEQzeOoWMH,techno,3TXQ1ddouwQAI78hV4hXDj,data/covers/techno/Maceo_Plex_1mG41CjDpxbpFEQzeOoWMH.jpg
2IKQbqaZhhEnTI6ha9udxP,techno,3TXQ1ddouwQAI78hV4hXDj,data/covers/techno/Maceo_Plex_2IKQbqaZhhEnTI6ha9udxP.jpg
3UJOuk02GRRQoskeaCFwbG,techno,3TXQ1ddouwQAI78hV4hXDj,data/covers/techno/Maceo_Plex_3UJOuk02GRRQoskeaCFwbG.jpg
5aFYNEb36jP356kpDLdvLh,techno,3TXQ1ddouwQAI78hV4hXDj,data/covers/techno/Maceo_Plex_5aFYNEb36jP356kpDLdvLh.jpg
6rIbwG1uBrefHbnfZvDNJb,techno,3TXQ1ddouwQAI78hV4hXDj,data/covers/techno/Maceo_Plex_6rIbwG1uBrefHbnfZvDNJb.jpg
6zsqJLkuY7G0nQ7WElfnTh,techno,3TXQ1ddouwQAI78hV4hXDj,data/covers/techno/Maceo_Plex_6zsqJLkuY7G0nQ7WElfnTh.jpg
08kM7ni8D4mOH5TJxk3Vfj,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_08kM7ni8D4mOH5TJxk3Vfj.jpg
0WKm16Qa3ZrFVWyA8v8OJz,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_0WKm16Qa3ZrFVWyA8v8OJz.jpg
1gEUsLhMFziQj29kuo65hk,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_1gEUsLhMFziQj29kuo65hk.jpg
25HKkAZz1rpzQXkWSLpWZL,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_25HKkAZz1rpzQXkWSLpWZL.jpg
2zTpilXCWDFTXvZ0nWZuUS,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_2zTpilXCWDFTXvZ0nWZuUS.jpg
3194Mf7OpqJqCGJpv9lRFB,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_3194Mf7OpqJqCGJpv9lRFB.jpg
32XadbYWjYzU5D0QSN5l8E,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_32XadbYWjYzU5D0QSN5l8E.jpg
3U8FaNJ7XTrin6TNwDjuiA,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_3U8FaNJ7XTrin6TNwDjuiA.jpg
3rsyBxNFIPchJQT2BCFm61,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_3rsyBxNFIPchJQT2BCFm61.jpg
5GhuEhtcdF4my2ELUBiwe0,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_5GhuEhtcdF4my2ELUBiwe0.jpg
6gSz7SaYTBVaAORAO6j0ME,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_6gSz7SaYTBVaAORAO6j0ME.jpg
7eRaghOLqHSdBOqiF0viPU,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_7eRaghOLqHSdBOqiF0viPU.jpg
7hNRZdGoYVlncy3qXImdR7,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_7hNRZdGoYVlncy3qXImdR7.jpg
0FjHy5dCyVROqDUl6f2VTK,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_0FjHy5dCyVROqDUl6f2VTK.jpg
0w4g3UozYbp6rppoQwQehJ,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_0w4g3UozYbp6rppoQwQehJ.jpg
0w6rREgwb98ePeOqC8R0bG,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_0w6rREgwb98ePeOqC8R0bG.jpg
1Bmuyq89rXZJNK1w8pauEg,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_1Bmuyq89rXZJNK1w8pauEg.jpg
36E5LAM5D3AKnVx8s5dyc6,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_36E5LAM5D3AKnVx8s5dyc6.jpg
4F95vjAL6EEVfVVgb3tFMn,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_4F95vjAL6EEVfVVgb3tFMn.jpg
56nVadPbdCs1yGB0AtXSGp,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_56nVadPbdCs1yGB0AtXSGp.jpg
59BUTEyxgum2KPZMwrJjVr,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_59BUTEyxgum2KPZMwrJjVr.jpg
5AWouw8qYspux6tH4epnMm,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_5AWouw8qYspux6tH4epnMm.jpg
5C40IE0VAEHNZJcpwUxoNY,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_5C40IE0VAEHNZJcpwUxoNY.jpg
5cLkbqs0qo552lJvXH1JTH,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_5cLkbqs0qo552lJvXH1JTH.jpg
6c9QsrjjmWTjOgS6OqrQDY,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_6c9QsrjjmWTjOgS6OqrQDY.jpg
715rku55lldqdw9WiEuPgi,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_715rku55lldqdw9WiEuPgi.jpg
7d1KwAPdMEBqCERVsKRUox,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_7d1KwAPdMEBqCERVsKRUox.jpg
