album_id,genre,artist_id,cover_path
2LY64XcNbQ2bSjjsrbODlL,indie_rock,56ZTgzPBDge0OvCGgMO3OY,data/covers/indie_rock/Beach_House_2LY64XcNbQ2bSjjsrbODlL.jpg
4ZzeUKeLIE67Ls2hlh5OqY,house,4lxMXxZW5ZWKrtBlMOIUuY,data/covers/house/Joey_Negro_4ZzeUKeLIE67Ls2hlh5OqY.jpg
6NUEU1vyIctdAg8IHot8Wy,country,0BvkDsjIUla7X0k6CSWh1I,data/covers/country/Luke_Bryan_6NUEU1vyIctdAg8IHot8Wy.jpg
0vTWrXdKO4SijjSYCUIuTK,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_0vTWrXdKO4SijjSYCUIuTK.jpg
7gU8LbyOHsSNoqHtdIqqFc,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_7gU8LbyOHsSNoqHtdIqqFc.jpg
0dqoVkQcfr9fgQnwx5nKlL,alternative_rock,5FYfIAuN8mV5KgVtugwfc0,data/covers/alternative_rock/Revolverheld_0dqoVkQcfr9fgQnwx5nKlL.jpg
1QYeqpTSGwPXyExRImZsqo,house,3hwmrS8MSceZwnZYvZFf97,data/covers/house/Move_D_1QYeqpTSGwPXyExRImZsqo.jpg
4t0oscNTGJkXiIB2uqZYWg,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_4t0oscNTGJkXiIB2uqZYWg.jpg
09BZyH3s0PJbaQKEXk46OU,reggae,4wLAjfeqAsV66AocWNcowA,data/covers/reggae/Buju_Banton_09BZyH3s0PJbaQKEXk46OU.jpg
3BAreUFH92qmT2GzZX7AWN,techno,5ipQlfnpRCtyOuhYqvPvQ8,data/covers/techno/Robert_Hood_3BAreUFH92qmT2GzZX7AWN.jpg
0Zwz9ASQnojGbTmpwSEL8B,house,47UDvjDVedKddLfGWk3keI,data/covers/house/Robag_Wruhme_0Zwz9ASQnojGbTmpwSEL8B.jpg
69JnCyCOftZ50o46Jrj5T0,alternative_rock,5FYfIAuN8mV5KgVtugwfc0,data/covers/alternative_rock/Revolverheld_69JnCyCOftZ50o46Jrj5T0.jpg
3f2XkrjIF5F5c1JPfcOl5n,reggae,3rJ3m1tM6vUgiWLjfV8sRf,data/covers/reggae/Jimmy_Cliff_3f2XkrjIF5F5c1JPfcOl5n.jpg
1GXMNFfoHF4sN7lG8gZq1j,indie_rock,5BvJzeQpmsdsFp4HGUYUEx,data/covers/indie_rock/Vampire_Weekend_1GXMNFfoHF4sN7lG8gZq1j.jpg
4XgX7TI2RY3vzjKhKJrkGq,indie_rock,536BYVgOnRky0xjsPT96zl,data/covers/indie_rock/Two_Door_Cinema_Club_4XgX7TI2RY3vzjKhKJrkGq.jpg
7gjWxoyaUcDPzaq2N2u3sw,house,6pJY5At9SiMpAOBrw9YosS,data/covers/house/Folamour_7gjWxoyaUcDPzaq2N2u3sw.jpg
1CjnyyNFm22vUIjRfxT6ex,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_1CjnyyNFm22vUIjRfxT6ex.jpg
6yNN19rwxN6m1AOiaRwe0s,techno,4O71i7ke5iIBX6RNSFoZbS,data/covers/techno/Trentemoller_6yNN19rwxN6m1AOiaRwe0s.jpg
2KDeloiuw44HJRoDDSZ1sx,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_2KDeloiuw44HJRoDDSZ1sx.jpg
7DThjcUUrZYmpcELciIu2w,reggae,3rJ3m1tM6vUgiWLjfV8sRf,data/covers/reggae/Jimmy_Cliff_7DThjcUUrZYmpcELciIu2w.jpg
6LqvHLyHq3tdfsUcznmUK1,indie_rock,3inCNiUr4R6XQ3W43s9Aqi,data/covers/indie_rock/Pavement_6LqvHLyHq3tdfsUcznmUK1.jpg
5s4V6pAHjAHwjlVcXAq6ZT,techno,5TQaBSTOSypp7S4jfSnN3F,data/covers/techno/Sven_Vath_5s4V6pAHjAHwjlVcXAq6ZT.jpg
7kBs5yKcBV5yrk9WRwHr30,hiphop,3Mcii5XWf6E0lrY3Uky4cA,data/covers/hiphop/Ice_Cube_7kBs5yKcBV5yrk9WRwHr30.jpg
1fMb234ZX08RYHyhyFbH6L,house,4admDxmnri5Zco0xYrJ0ji,data/covers/house/Jamie_Jones_1fMb234ZX08RYHyhyFbH6L.jpg
7rdrIHvtAcAxbyMTC6fo9a,techno,1lJhME1ZpzsEa5M0wW6Mso,data/covers/techno/Charlotte_de_Witte_7rdrIHvtAcAxbyMTC6fo9a.jpg
1t0X6YrWoHevVJ2SudCU7b,country,5W5bDNCqJ1jbCgTxDD0Cb3,data/covers/country/Willie_Nelson_1t0X6YrWoHevVJ2SudCU7b.jpg
3sqwzp0Jx5cPmJH620xWE5,classical,2qpchAUtJNY45rG7auwQgz,data/covers/classical/Max_Reger_3sqwzp0Jx5cPmJH620xWE5.jpg
5lpIKWhh72yzCLdv56h0ax,house,3ebS2RuCq8QeLyndUDmgB5,data/covers/house/WizTheMc_5lpIKWhh72yzCLdv56h0ax.jpg
6wZqyr0yloM7DZ76mht4S1,techno,1oZmFNkGAT93yD1xX4vTRE,data/covers/techno/Nina_Kraviz_6wZqyr0yloM7DZ76mht4S1.jpg
14XwY6XkIUzYJ4JQp4BVbK,house,4admDxmnri5Zco0xYrJ0ji,data/covers/house/Jamie_Jones_14XwY6XkIUzYJ4JQp4BVbK.jpg
6ODGpUctKr2QjH05IhomMR,techno,4O71i7ke5iIBX6RNSFoZbS,data/covers/techno/Trentemoller_6ODGpUctKr2QjH05IhomMR.jpg
4MCyfIlCbqoU8wg2F3hMw3,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_4MCyfIlCbqoU8wg2F3hMw3.jpg
4psDRFbIlUM1KUb1omccXo,house,73A3bLnfnz5BoQjb4gNCga,data/covers/house/Bicep_4psDRFbIlUM1KUb1omccXo.jpg
0RIn1ZyNCO4Q56mrBKsUzM,house,3qMRvSHJpaRjGDkIeNMoGz,data/covers/house/Theo_Parrish_0RIn1ZyNCO4Q56mrBKsUzM.jpg
0nW0w37lrQ87k7PLZvC4qJ,indie_rock,26T3LtbuGT1Fu9m0eRq5X3,data/covers/indie_rock/Cage_the_Elephant_0nW0w37lrQ87k7PLZvC4qJ.jpg
40k9SQza14dxbpquDk1SOz,indie_rock,0SwO7SWeDHJijQ3XNS7xEE,data/covers/indie_rock/MGMT_40k9SQza14dxbpquDk1SOz.jpg
1i1YhjgmYXLUowvfIgDs0Z,techno,19SmlbABtI4bXz864MLqOS,data/covers/techno/Carl_Cox_1i1YhjgmYXLUowvfIgDs0Z.jpg
7u6zL7kqpgLPISZYXNTgYk,house,4tZwfgrHOc3mvqYlEYSvVi,data/covers/house/Daft_Punk_7u6zL7kqpgLPISZYXNTgYk.jpg
4AFkZfFvIGYxNc28b2FKpy,techno,7GoFQNOTX0suC6Tn59qx8n,data/covers/techno/Plastikman_4AFkZfFvIGYxNc28b2FKpy.jpg
1HQ61my1h3VWp2EBWKlp0n,indie_rock,0epOFNiUfyON9EYx7Tpr6V,data/covers/indie_rock/The_Strokes_1HQ61my1h3VWp2EBWKlp0n.jpg
5i11koayllPJWjgwYtFZtp,jazz,7G1GBhoKtEPnP86X2PvEYO,data/covers/jazz/Nina_Simone_5i11koayllPJWjgwYtFZtp.jpg
6OQ9gBfg5EXeNAEwGSs6jK,hiphop,3TVXtAsR1Inumwj472S9r4,data/covers/hiphop/Drake_6OQ9gBfg5EXeNAEwGSs6jK.jpg
4w3NeXtywU398NYW4903rY,alternative_rock,4pejUc4iciQfgdX6OKulQn,data/covers/alternative_rock/Queens_of_the_Stone_Age_4w3NeXtywU398NYW4903rY.jpg
5BJexpPuwjZHSnixebo00g,techno,4O71i7ke5iIBX6RNSFoZbS,data/covers/techno/Trentemoller_5BJexpPuwjZHSnixebo00g.jpg
1A3nVEWRJ8yvlPzawHI1pQ,indie_rock,5BvJzeQpmsdsFp4HGUYUEx,data/covers/indie_rock/Vampire_Weekend_1A3nVEWRJ8yvlPzawHI1pQ.jpg
13Fi69tscrK2a4YmvKbHBL,metal,5M52tdBnJaKSvOpJGz8mfZ,data/covers/metal/Black_Sabbath_13Fi69tscrK2a4YmvKbHBL.jpg
51tjd3OGtsRM68Wt3Rp62C,country,7wCjDgV6nqBsHguQXPAaIM,data/covers/country/Waylon_Jennings_51tjd3OGtsRM68Wt3Rp62C.jpg
32xQwNDwgGA6JfqMRazAQv,country,1FClsNYBUoNFtGgzeG74dW,data/covers/country/Hank_Williams_32xQwNDwgGA6JfqMRazAQv.jpg
5qKZaYgZJakL0qIE1kKgSJ,alternative_rock,7jy3rLJdDQY21OgRLCZ9sD,data/covers/alternative_rock/Foo_Fighters_5qKZaYgZJakL0qIE1kKgSJ.jpg
1qcLfBid7vtrs8Lc6d8iwe,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_1qcLfBid7vtrs8Lc6d8iwe.jpg
0vnWcXdePvHcWO6sgKY1Bg,classical,4Fw8f0YbjBs9suGEwInPJe,data/covers/classical/Heinrich_Schutz_0vnWcXdePvHcWO6sgKY1Bg.jpg
5icUWQuo0RXzCVDnlx35Fk,metal,3JysSUOyfVs1UQ0UaESheP,data/covers/metal/Anthrax_5icUWQuo0RXzCVDnlx35Fk.jpg
4IJvxq326rM5jBpivm59QX,house,0RBnTX5xoVa1bDYt9Qbies,data/covers/house/Floorplan_4IJvxq326rM5jBpivm59QX.jpg
0A2Fv4wziWXjSLylfMvbI5,hiphop,4lDiJcOJ2GLCK6p9q5BgfK,data/covers/hiphop/Kontra_K_0A2Fv4wziWXjSLylfMvbI5.jpg
0MnE1HBE8O1i9RD2yUhRKQ,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_0MnE1HBE8O1i9RD2yUhRKQ.jpg
4fzo0zlnGOAiuB6ybFPlvz,indie_rock,4I2BJf80C0skQpp1sQmA0h,data/covers/indie_rock/Belle_and_Sebastian_4fzo0zlnGOAiuB6ybFPlvz.jpg
2n3quCZ0anEa46j2IveacI,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_2n3quCZ0anEa46j2IveacI.jpg
0gZqyWqMozB0MEnLbBrvaq,reggae,1YdrZulwIjwmprgY7sH2d3,data/covers/reggae/Iriepathie_0gZqyWqMozB0MEnLbBrvaq.jpg
6lkUImwpLYQnkiygVaMoAJ,house,37uLId6Z5ZXCx19vuruvv5,data/covers/house/Hot_Chip_6lkUImwpLYQnkiygVaMoAJ.jpg
1xBnDExvtnbvxw3e28wcjl,classical,2wOqMjp9TyABvtHdOSOTUS,data/covers/classical/Erik_Satie_1xBnDExvtnbvxw3e28wcjl.jpg
5gmkk7bnvaOhr0I5KYuxnC,reggae,3VV18HyGcfLTqNjSjbROA1,data/covers/reggae/Morgan_Heritage_5gmkk7bnvaOhr0I5KYuxnC.jpg
5p58xqouYCtDpKCmdISXvT,alternative_rock,1w5Kfo2jwwIPruYS2UWh56,data/covers/alternative_rock/Pearl_Jam_5p58xqouYCtDpKCmdISXvT.jpg
3quL23Orq0zQnQpJvuISnn,reggae,6qfKnsgz1CwyqA7lTdieRJ,data/covers/reggae/Third_World_3quL23Orq0zQnQpJvuISnn.jpg
5wIK2EkerZX3KXKqXobdae,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_5wIK2EkerZX3KXKqXobdae.jpg
44ejIOldJCu18mgiwj1zJ8,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_44ejIOldJCu18mgiwj1zJ8.jpg
0nmfsDV4BB5UbRi1D0SrDK,techno,1PSylklb2w06BAAHEtepqM,data/covers/techno/Surgeon_0nmfsDV4BB5UbRi1D0SrDK.jpg
7GIq22HBQ4mKjxE2PaE5Op,country,0BvkDsjIUla7X0k6CSWh1I,data/covers/country/Luke_Bryan_7GIq22HBQ4mKjxE2PaE5Op.jpg
4iuL5SEGY5Iapn1Ayjh5GS,reggae,6QHu71f8LLeT8n0GzfbYFc,data/covers/reggae/Gregory_Isaacs_4iuL5SEGY5Iapn1Ayjh5GS.jpg
0jDTHDPHgfWeAZNkrYcKgK,jazz,4gBdaOEelc50MG1QmlACtu,data/covers/jazz/Manfred_Schoof_0jDTHDPHgfWeAZNkrYcKgK.jpg
0Ip2GlQPoAIgdkqCO2YkMa,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_0Ip2GlQPoAIgdkqCO2YkMa.jpg
23jUW0tjKFrwmYIq8ALz3c,indie_rock,41SQP16hv1TioVYqdckmxT,data/covers/indie_rock/Real_Estate_23jUW0tjKFrwmYIq8ALz3c.jpg
6Wl62X7BxI8UMLan0iwCcL,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_6Wl62X7BxI8UMLan0iwCcL.jpg
3bmdzJRZ4DLRTiA6yBBQcI,metal,0GDGKpJFhVpcjIGF8N6Ewt,data/covers/metal/Gojira_3bmdzJRZ4DLRTiA6yBBQcI.jpg
63HGvUvCttjSumUtNKpmdh,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_63HGvUvCttjSumUtNKpmdh.jpg
05bp3MHBfhMU83mVYfO84E,classical,2yzaWNFV3cxmcRZtwtr5WC,data/covers/classical/Clara_Schumann_05bp3MHBfhMU83mVYfO84E.jpg
