album_id,genre,artist_id,cover_path
4hFmvqPVhvOgFssTpFQHHu,country,7wCjDgV6nqBsHguQXPAaIM,data/covers/country/Waylon_Jennings_4hFmvqPVhvOgFssTpFQHHu.jpg
0CoYk78WZsYyT79mRSEb6Q,house,4VNQWV2y1E97Eqo2D5UTjx,data/covers/house/Gorgon_City_0CoYk78WZsYyT79mRSEb6Q.jpg
2lXhiz3K9rQHGSczsgpDnk,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_2lXhiz3K9rQHGSczsgpDnk.jpg
4436CQF7pmjxkHCaJCGjmt,indie_rock,0SwO7SWeDHJijQ3XNS7xEE,data/covers/indie_rock/MGMT_4436CQF7pmjxkHCaJCGjmt.jpg
5szY4sBOSD6IFjFN1RtWTe,metal,14pVkFUHDL207LzLHtSA18,data/covers/metal/Pantera_5szY4sBOSD6IFjFN1RtWTe.jpg
1HxUJfLcURpbKxPKpccODC,reggae,3j7Sw80qzL2FJlryUhI3wG,data/covers/reggae/Shabba_Ranks_1HxUJfLcURpbKxPKpccODC.jpg
30YN03R4Bjl8Qwz8wPRoXG,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_30YN03R4Bjl8Qwz8wPRoXG.jpg
08kM7ni8D4mOH5TJxk3Vfj,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_08kM7ni8D4mOH5TJxk3Vfj.jpg
5tXJchExPrWfcj1JwoDeZy,indie_rock,4EVpmkEwrLYEg6jIsiPMIb,data/covers/indie_rock/Fleet_Foxes_5tXJchExPrWfcj1JwoDeZy.jpg
2nCWkh4rEFAB6wl82PIHJF,house,37uLId6Z5ZXCx19vuruvv5,data/covers/house/Hot_Chip_2nCWkh4rEFAB6wl82PIHJF.jpg
0tsVdCZWfpGPVVEwFg2dqc,techno,4O71i7ke5iIBX6RNSFoZbS,data/covers/techno/Trentemoller_0tsVdCZWfpGPVVEwFg2dqc.jpg
50tETesjwQTm86wCy4BXZj,hiphop,1qQLhymHXFPtP5U8KNKsm6,data/covers/hiphop/Apache_207_50tETesjwQTm86wCy4BXZj.jpg
6EhppyigakG9mF5dndW39o,jazz,1VEzN9lxvG6KPR3QQGsebR,data/covers/jazz/Sonny_Rollins_6EhppyigakG9mF5dndW39o.jpg
0m1CBRMw16CGeNSiAYGObI,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_0m1CBRMw16CGeNSiAYGObI.jpg
0AWHyW3sCopIgWs1Gms2pC,jazz,4PDpGtF16XpqvXxsrFwQnN,data/covers/jazz/Thelonious_Monk_0AWHyW3sCopIgWs1Gms2pC.jpg
5ceB3rxgXqIRpsOvVzTG28,hiphop,1G9G7WwrXka3Z1r7aIDjI7,data/covers/hiphop/OutKast_5ceB3rxgXqIRpsOvVzTG28.jpg
2vketoWchllVu29InE2eZc,techno,1UL813H5aj3e8ekE5RqWqc,data/covers/techno/Tale_of_Us_2vketoWchllVu29InE2eZc.jpg
72q1ZQoy5OjSAS0t1C3Aec,classical,0Kekt6CKSo0m5mivKcoH51,data/covers/classical/Sergei_Rachmaninoff_72q1ZQoy5OjSAS0t1C3Aec.jpg
0DLImjuzdrOBQKtYLlf3C5,metal,0ybFZ2Ab08V8hueghSXm6E,data/covers/metal/Opeth_0DLImjuzdrOBQKtYLlf3C5.jpg
4ZObfs58rBNGWA9ZA4kvDM,techno,1btv9qmIpbp7q1ixCYNdHu,data/covers/techno/Adam_Beyer_4ZObfs58rBNGWA9ZA4kvDM.jpg
03FYLiU2inKXo8gzQrihHH,classical,2wOqMjp9TyABvtHdOSOTUS,data/covers/classical/Maurice_Ravel_03FYLiU2inKXo8gzQrihHH.jpg
0sWomQG0Y7uJnmXkdhsoMe,metal,5GLeyUhj8B8f5pJxqZllKl,data/covers/metal/Doro_0sWomQG0Y7uJnmXkdhsoMe.jpg
5UKAhD2VmFAuThgq4OQyEe,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_5UKAhD2VmFAuThgq4OQyEe.jpg
2fSAC0ZiYnwKfzLEvyaMm8,hiphop,6l3HvQ5sa6mXTsMTB19rO5,data/covers/hiphop/J_Cole_2fSAC0ZiYnwKfzLEvyaMm8.jpg
50luQRbt6vgJeY8n4FXuJ7,metal,6JW8wliOEwaDZ231ZY7cf4,data/covers/metal/Sepultura_50luQRbt6vgJeY8n4FXuJ7.jpg
7ycBtnsMtyVbbwTfJwRjSP,hiphop,2YZyLoL8N0Wb9xBt1NhZWg,data/covers/hiphop/Kendrick_Lamar_7ycBtnsMtyVbbwTfJwRjSP.jpg
0IX44RmWbPmQsTl9ugZfb5,country,4xFUf1FHVy696Q1JQZMTRj,data/covers/country/Carrie_Underwood_0IX44RmWbPmQsTl9ugZfb5.jpg
3bywIWGkfCrt8ly671D5ae,classical,34MYamymtmnsmpwbqydd7I,data/covers/classical/Alexander_Borodin_3bywIWGkfCrt8ly671D5ae.jpg
0Nur9t7M0miEBoAnQ3rPv2,hiphop,55Aa2cqylxrFIXC767Z865,data/covers/hiphop/Lil_Wayne_0Nur9t7M0miEBoAnQ3rPv2.jpg
2CmoDl8982VI9u3eQOzXCg,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_2CmoDl8982VI9u3eQOzXCg.jpg
2kL3JicKZpvBfIeDeDPDUX,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_2kL3JicKZpvBfIeDeDPDUX.jpg
6cVcVM7wQ2TD3FYtHMIqEi,techno,2zJJIWKT0LiwdxcwW9RajQ,data/covers/techno/Dax_J_6cVcVM7wQ2TD3FYtHMIqEi.jpg
07HuAQQEbH1ShP4b9SsNwp,house,49gaZqfow2v8EEQmjGyEIw,data/covers/house/Todd_Terje_07HuAQQEbH1ShP4b9SsNwp.jpg
3X2icByPksE7M6djwDGetG,jazz,2ZvrvbQNrHKwjT7qfGFFUW,data/covers/jazz/Herbie_Hancock_3X2icByPksE7M6djwDGetG.jpg
0KrOVlWOeWwzqieOGLmePf,reggae,2Y06xyHPovQ8DWLyVIpSJK,data/covers/reggae/Israel_Vibration_0KrOVlWOeWwzqieOGLmePf.jpg
7DmZWixtCIvgJdzyvZTEu4,reggae,4wLAjfeqAsV66AocWNcowA,data/covers/reggae/Buju_Banton_7DmZWixtCIvgJdzyvZTEu4.jpg
5hczM4UQGudAZhNoq2xf5i,metal,7954VFaZClkL503srfV5PE,data/covers/metal/Running_Wild_5hczM4UQGudAZhNoq2xf5i.jpg
3UJOuk02GRRQoskeaCFwbG,techno,3TXQ1ddouwQAI78hV4hXDj,data/covers/techno/Maceo_Plex_3UJOuk02GRRQoskeaCFwbG.jpg
1WwzK51uHvKUKyhdMJqhVt,country,1FClsNYBUoNFtGgzeG74dW,data/covers/country/Hank_Williams_1WwzK51uHvKUKyhdMJqhVt.jpg
2jaVvl6PxzAxjJNEzMKTu9,techno,1PSylklb2w06BAAHEtepqM,data/covers/techno/Surgeon_2jaVvl6PxzAxjJNEzMKTu9.jpg
6OGUNLkcuSC3fGWcR2Ghut,metal,2aaLAng2L2aWD2FClzwiep,data/covers/metal/Dream_Theater_6OGUNLkcuSC3fGWcR2Ghut.jpg
0Viic1H7ofzYutofSEIGsa,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_0Viic1H7ofzYutofSEIGsa.jpg
7E9VLn1tpj21o29shM3lQo,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_7E9VLn1tpj21o29shM3lQo.jpg
3W9DFhaDMjjAjCsGaMbopg,indie_rock,5hAhrnb0Ch4ODwWu4tsbpi,data/covers/indie_rock/Yo_La_Tengo_3W9DFhaDMjjAjCsGaMbopg.jpg
0SWREWoBHav6iQIJ6zjSJL,country,2ptmyXoL7poH6Zq62h1QT9,data/covers/country/Merle_Haggard_0SWREWoBHav6iQIJ6zjSJL.jpg
5HbXmaBjWx0lMKAwGc1TFV,country,7wCjDgV6nqBsHguQXPAaIM,data/covers/country/Waylon_Jennings_5HbXmaBjWx0lMKAwGc1TFV.jpg
6yFMt8R7G09OwR3MbfVbFC,classical,1385hLNbrnbCJGokfH2ac2,data/covers/classical/Franz_Liszt_6yFMt8R7G09OwR3MbfVbFC.jpg
6TmEZKJtPJ9mPsMBmyteCE,techno,6kBDZFXuLrZgHnvmPu9NsG,data/covers/techno/Aphex_Twin_6TmEZKJtPJ9mPsMBmyteCE.jpg
7JlHD0Wekyewwx0qeFzWB1,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_7JlHD0Wekyewwx0qeFzWB1.jpg
71udkw2yxFqNK4SNSYcCce,indie_rock,6pmxr66tMAePxzOLfjGNcX,data/covers/indie_rock/Beirut_71udkw2yxFqNK4SNSYcCce.jpg
5jncMbvgwmbA01iaMMcA1Q,reggae,6UL7BodGc5iVmQGlMwHR0g,data/covers/reggae/Steel_Pulse_5jncMbvgwmbA01iaMMcA1Q.jpg
3m8bBFXdYcflYWPZuHZpp9,jazz,3rxeQlsv0Sc2nyYaZ5W71T,data/covers/jazz/Chet_Baker_3m8bBFXdYcflYWPZuHZpp9.jpg
0uT4bCZS9o5C1ThDa2VxpV,hiphop,1ZwdS5xdxEREPySFridCfh,data/covers/hiphop/2Pac_0uT4bCZS9o5C1ThDa2VxpV.jpg
2F2qNLHqXX66QN8wuPmIui,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_2F2qNLHqXX66QN8wuPmIui.jpg
2jOugQNe2yOupy0enzKOfv,jazz,73xPAo16RiiVu6X90p7UVb,data/covers/jazz/Rolf_Kuhn_2jOugQNe2yOupy0enzKOfv.jpg
0DQhSShfCT9xZyA2LqG02Q,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_0DQhSShfCT9xZyA2LqG02Q.jpg
03ZO6VVn5QwpWTM7F8QtPJ,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_03ZO6VVn5QwpWTM7F8QtPJ.jpg
6rJ26Z0YoimBpBGV2gqPWH,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Modest_Mussorgsky_6rJ26Z0YoimBpBGV2gqPWH.jpg
22P3AfiMQaTsS409RoFiJm,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_22P3AfiMQaTsS409RoFiJm.jpg
2VbmXDBkPj34TiyMNYaboj,reggae,2QsynagSdAqZj3U9HgDzjD,data/covers/reggae/Bob_Marley_and_The_Wailers_2VbmXDBkPj34TiyMNYaboj.jpg
54b3qdsYZfDNERkbz4pnJ7,metal,3JysSUOyfVs1UQ0UaESheP,data/covers/metal/Anthrax_54b3qdsYZfDNERkbz4pnJ7.jpg
1BkQ4K6xyfPt4kSfNJ6wpJ,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_1BkQ4K6xyfPt4kSfNJ6wpJ.jpg
5AFf68gtvNgGLZarsyEEL8,house,4tZwfgrHOc3mvqYlEYSvVi,data/covers/house/Daft_Punk_5AFf68gtvNgGLZarsyEEL8.jpg
0D9zcaf5UZIlfRwC95C3mR,jazz,1VEzN9lxvG6KPR3QQGsebR,data/covers/jazz/Sonny_Rollins_0D9zcaf5UZIlfRwC95C3mR.jpg
1TJORj8wkSHckTweM7sm4K,house,6pJY5At9SiMpAOBrw9YosS,data/covers/house/Folamour_1TJORj8wkSHckTweM7sm4K.jpg
595zxu6FXfZG0ORPtUGwdT,classical,0Kekt6CKSo0m5mivKcoH51,data/covers/classical/Sergei_Rachmaninoff_595zxu6FXfZG0ORPtUGwdT.jpg
3eCfazweTbr90iaCA2R7JR,country,7wCjDgV6nqBsHguQXPAaIM,data/covers/country/Waylon_Jennings_3eCfazweTbr90iaCA2R7JR.jpg
7E4EOb2Qn3k7MPUtZKNLVM,country,7yLO4Ygbcf4YvYkcPupU9h,data/covers/country/Achim_Petry_7E4EOb2Qn3k7MPUtZKNLVM.jpg
7HJH6NNYprAUNSbEHFogIT,techno,5zovXI5By2gUhdr7EByjLa,data/covers/techno/Monkey_Safari_7HJH6NNYprAUNSbEHFogIT.jpg
5wStnX0uKJRKlWX4rifrSb,alternative_rock,5xUf6j4upBrXZPg6AI4MRK,data/covers/alternative_rock/Soundgarden_5wStnX0uKJRKlWX4rifrSb.jpg
2rg2G2ES20fSBBrXquoEUI,metal,2aaLAng2L2aWD2FClzwiep,data/covers/metal/Dream_Theater_2rg2G2ES20fSBBrXquoEUI.jpg
2jQbFspnSh7erex6RDKQGJ,techno,3csPCeXsj2wezyvkRFzvmV,data/covers/techno/Orbital_2jQbFspnSh7erex6RDKQGJ.jpg
3xeGtowrXCRjPOmZahNAoW,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_3xeGtowrXCRjPOmZahNAoW.jpg
4SkZTSXdPpzTbf6C0m1UKv,indie_rock,56ZTgzPBDge0OvCGgMO3OY,data/covers/indie_rock/Beach_House_4SkZTSXdPpzTbf6C0m1UKv.jpg
7fi1pC4Inpgo31LIsXwScy,house,32wcuqRxZuBY5HbH1bWa8h,data/covers/house/Tube_and_Berger_7fi1pC4Inpgo31LIsXwScy.jpg
